source,row_id,n,mean,sd,cv,true_skew,true_median,naive_median,maxent_median,naive_error_pct,maxent_error_pct,naive_q25_error_pct,maxent_q25_error_pct,naive_q75_error_pct,maxent_q75_error_pct,maxent_wins,improvement_pct,maxent_method
metadat_dat.lim2014_4,7,20,0.5908708188001601,0.03363363969981541,0.05692215392886194,0.10700371889308671,0.5916739362185749,0.5829956646549699,0.5838394672916104,1.4667321023245317,1.3241193244094998,0.7823593825633446,0.7866258915976877,0.45217296417864933,1.3618949259219422,True,9.72316469306248,maxent
metadat_dat.lim2014_4,8,20,0.093577485082092,0.02506273535585402,0.26782869120566155,1.6865863034327002,0.08890148023213376,0.0877091667558853,0.08355604140129846,1.3411626815832158,6.012766960547379,2.102601798992573,2.34440746699913,1.385684705833386,0.236817147148642,False,-348.3249529020169,maxent
metadat_dat.lim2014_4,9,20,0.9794120450166753,0.09128709291752765,0.09320601414083426,1.7545516894778417,0.964592037165471,0.958037613506791,0.9429866085275739,0.679502152841814,2.239851440344293,0.7237781610219867,2.059416786941112,2.9044622035541656,2.4930744836229746,False,-229.63125002279767,maxent
metadat_dat.lim2014_4,10,20,0.316416593332819,0.08703882797784891,0.2750766862795282,0.3433607777757053,0.3137541432340416,0.29603687252175204,0.29877072444796116,5.64686430262486,4.775528581595088,2.31903014411689,6.41136064268802,0.1780240535541091,7.70110919590878,True,15.430434916325941,maxent
metadat_dat.lim2014_4,11,20,0.09099134430035298,0.034340140987171995,0.37740008405435527,0.6996846932226907,0.07679883260441425,0.08295076629407111,0.07917136385617315,8.010452087657457,3.0892803592206346,0.28304174114825426,10.629450835854225,1.8803085650351905,2.9406963224723066,True,61.434381912344094,maxent
metadat_dat.lim2014_4,12,20,0.3544606797137041,0.03247849012308146,0.09162790679438451,1.2336047012558145,0.34637937919994705,0.3468559982577239,0.3432249983047383,0.13760029793855674,0.9106722526308042,0.40585834012707867,1.3111387841256799,0.7392660689189021,0.25767460756128313,False,-561.8243319774283,maxent
metadat_dat.lim2014_4,13,20,0.3707080720406346,0.158113883008419,0.42651858681698085,0.4060106153308988,0.36841681383338043,0.3336864706826136,0.32723264747517566,9.426915886220634,11.178688054348857,2.3312885255119964,16.468240945233212,1.9591289123545252,7.277638052561448,False,-18.5826646728523,maxent
metadat_dat.lim2014_4,14,20,0.3544606797137039,0.12499999999999997,0.3526484237996774,0.5116737753857098,0.34841210571077635,0.3251925339841716,0.3234012539508545,6.664398666411375,7.178525473131477,3.005822579583434,6.560747936853646,6.5121813606674035,2.1177746828978825,False,-7.714526583040482,maxent
metadat_dat.lim2014_4,15,20,0.18844295059409497,0.11785113019775796,0.625394209898616,1.850914840528698,0.15697500408212206,0.16084867816995047,0.15601166125830931,2.4677012180881217,0.6136918609721901,10.270384061447528,28.082420120929253,46.659329650420574,53.9368508953048,True,75.13103059341785,maxent
metadat_dat.lim2014_4,16,20,0.4622294707670008,0.1443375672974064,0.31226387849718834,0.9633774470250819,0.40082839633210643,0.42843352713574756,0.40947531804734416,6.887019746168107,2.157262757420341,1.7716037949651935,5.727898196852134,4.395391859387385,1.8499323155559806,True,68.6763965121397,maxent
metadat_dat.lim2014_4,17,20,0.354460679713704,0.10910894511799618,0.30781678014645486,1.0003527107368122,0.3362342509311103,0.3289133476648316,0.322109141663232,2.1773222823092646,4.200972753002589,5.0256243260906075,2.834222459919678,0.19437344346767402,3.1997526465588995,False,-92.9421651142542,maxent
metadat_dat.lim2014_4,18,20,0.3312313536858995,0.08219949365267863,0.24816338410592276,0.834772455927506,0.3247545724917894,0.3119847396129366,0.3097027939465077,3.932148754941905,4.634816510755139,3.684610645186842,2.4591813745765867,0.5829536129694476,3.7304766688409865,False,-17.86981621511965,maxent
metadat_dat.lim2014_4,19,20,0.09597664882002203,0.08071066049524447,0.8409405984428072,1.0920996106062595,0.06950796729028619,0.07707863783360908,0.06483991435101968,10.891802534960474,6.715853047135316,21.954124067208802,14.599655443208432,3.0709275320026803,1.6252085059145303,True,38.34029743397577,maxent
metadat_dat.lim2014_4,20,20,0.17309931856577093,0.0845154254728517,0.4882481697392654,1.0843286459454724,0.17032470778766126,0.15331044025270812,0.1405708954506794,9.989312622901615,17.468876197383555,1.8055085856650985,10.138871869124259,8.240610531577031,9.576780877718626,False,-74.87565818426991,maxent
metadat_dat.lim2014_4,21,20,0.03754710443309694,0.0669222058877208,1.7823533105453095,1.3858026981268057,0.0,0.021877593437388335,0.01817711957120846,2187759.3437388334,1817711.9571208463,0.0,0.0,213.27585080812509,240.11367722689988,True,16.91444663130014,maxent
metadat_dat.lim2014_4,22,20,0.1229177519522445,0.07715167498104594,0.6276691019456702,1.8586682101569438,0.09848989734392374,0.1048530602192624,0.10117062492747408,6.460726477476854,2.7218300108378846,1.9300330273347222,21.441485346641496,19.465071869870727,25.073152031852956,True,57.87114621975364,maxent
metadat_dat.lim2014_4,23,20,0.021190415411328878,0.0701067511286376,3.3084179695296076,3.8802257808824776,0.0,0.004775258542072742,0.0009038010473470456,477525.8542072742,90380.10473470457,0.0,0.0,5681695.752875775,5874095.660837476,True,81.07325416238629,maxent
metadat_dat.lim2014_4,24,20,0.11077767693113298,0.08838834764831845,0.7978895215799363,2.8232787935239836,0.07752465407285386,0.09008197261302461,0.08384689516730306,16.19783885571421,8.155136156438534,4.750444443555589,35.3808681651354,12.407278762496473,17.26501241013942,True,49.65293685730428,maxent
metadat_dat.lim2014_4,25,20,0.06791460574590599,0.078086880944303,1.149780376204425,1.8654513748056687,0.02770928907971667,0.04963094005756601,0.04453287480712051,79.11300399942812,60.714606134441695,13.116792130826568,49.41674793558114,35.34845385437795,43.37010147814243,True,23.25584535396914,maxent
metadat_dat.lim2014_4,26,20,0.059276149427063496,0.07905694150420947,1.3337057529603085,2.9480151327941906,0.03871701759394054,0.040765348748053,0.034509821124812934,5.290518953693986,10.866530354306168,35.42291697926462,83.04942467898175,93.73364655646994,103.98307408218834,False,-105.39630326281807,maxent
metadat_dat.lim2014_4,27,20,0.04248180498445262,0.06122125319498545,1.44111704334105,1.0565801765728144,0.0,0.0281471445024092,0.02609821027191317,2814714.4502409203,2609821.0271913167,604339.3341306187,0.0,10.413912317560769,2.1459831521301425,True,7.279368002394204,maxent
metadat_dat.lim2014_4,28,20,0.33883303387898106,0.08006407690254351,0.23629359860803748,-0.23596887724680987,0.3247815966944191,0.3200864173151081,0.3350188170276806,1.4456420644204702,3.1520321463575813,3.6182122029237167,8.955286037114123,4.54944088511205,2.2240953471588822,False,-118.03683110322125,maxent
metadat_dat.lim2014_4,29,20,0.14541424715800866,0.24388079337926466,1.677145108857602,1.854059682015042,0.014542681754829756,0.08831073834794251,0.06999291143362545,507.2520862158983,381.2930146833487,621233.8814590317,0.0,42.55041152606911,51.72928992726467,True,24.831651747793604,maxent
metadat_dat.lim2014_4,30,20,0.193632490686809,0.1,0.5164422543205576,0.5417500682453646,0.1765340519252266,0.17021797410318318,0.1767763746549939,3.577824081621754,0.13726684859075136,13.338851175599032,1.7169521633369462,0.5287271207027316,6.514612326233404,True,96.16339860598929,maxent
metadat_dat.lim2014_4,31,20,0.35685659627385646,0.08574929257125449,0.24029061944380972,0.9260841417970406,0.349168075430522,0.3367788139444182,0.3261210989637784,3.5482228639682694,6.600539421688771,0.11986845380687751,5.665958658480388,5.052375258392566,7.718256129561523,False,-86.02381177113676,maxent
metadat_dat.lim2014_4,32,20,0.28611833142398996,0.08838834764831846,0.3089223511419773,0.2987741174853181,0.27667203761593523,0.2654226271058816,0.27080651078950435,4.065973058567486,2.1200287809977967,12.040447530844983,4.541944333509059,5.900793890908469,1.613003989838897,True,47.85925163644049,maxent
metadat_dat.lim2014_4,33,20,0.5101638791611701,0.056980288229819,0.11169016576302511,0.3142077540722421,0.5191702770691599,0.4968222201242014,0.493140945618047,4.304571723774051,5.013640533902413,4.6202651151956635,1.8208978482404425,0.24556415624525071,1.8107580993599635,False,-16.472458948986525,maxent
metadat_dat.lim2014_4,34,20,0.133054203436827,0.04096159602595185,0.3078564597577713,0.7481283206634757,0.12668171696298983,0.12346324374241269,0.1213689569993156,2.5405980418764127,4.193785884056459,2.7191051533514754,11.404036504929898,6.493749739873635,12.914259992423466,False,-65.07081462438072,maxent
metadat_dat.lim2014_4,35,20,0.24109763166714143,0.11470786693528086,0.4757735119258498,0.9734860773841821,0.21728222573042277,0.21423933914085663,0.20058836907112473,1.4004305135116677,7.683029112565211,5.571185379776525,8.890385634105911,6.510970999520863,11.803899037715707,False,-448.6190880902424,maxent
metadat_dat.lim2014_4,36,20,0.5520963518684351,0.12126781251816647,0.21964972618957762,1.189710281252553,0.5354250370617388,0.5237020797957688,0.5189032704878218,2.189467517302204,3.0857291740751984,0.9644716211632314,5.850543898100201,0.6504402462242719,2.9503288765621316,False,-40.9351428916078,maxent
metadat_dat.lim2014_4,37,20,0.14547013100400402,0.10000000000000002,0.6874263418189095,2.8988074649750057,0.12008606301192193,0.1220556144203782,0.11535659201606052,1.6401165622864458,3.9384012409432336,8.895595167403087,30.113025132751588,23.000101899325685,28.006459751677244,False,-140.1293500416096,maxent
metadat_dat.lim2014_4,38,20,0.48081157236952554,0.15075567228888181,0.31354418435881415,0.7982436230519441,0.43145152342142346,0.4455128604806887,0.42866214324110385,3.259076928911606,0.6465106805510229,3.589638029167952,4.145799265208542,1.1001974483108141,1.5118223069005596,True,80.16276710697558,maxent
metadat_dat.lim2014_4,39,20,0.5799388184717149,0.1889822365046137,0.32586581633322903,0.8048731874726377,0.5798399312728839,0.5356895413652352,0.5178608872095841,7.6142375725535745,10.688992033929317,10.650730801813044,1.42350459644616,2.893570210108772,6.701603780672949,False,-40.381645989863266,maxent
metadat_dat.lim2014_4,40,20,0.045346035424153476,0.09470724883144585,2.0885452927820944,2.5113894570465725,0.0,0.02317079094061881,0.014397205380730343,2317079.094061881,1439720.5380730343,0.0,0.0,138.92389546388432,151.02910886611204,True,37.86485140871137,maxent
metadat_dat.lim2014_4,41,20,0.04501217199813924,0.0671350758408462,1.4914871436024348,1.3393835494214485,0.0,0.029292818531954534,0.025146987859270484,2929281.8531954535,2514698.7859270484,544721.7058638387,0.0,1.279637281617363,8.606265680869441,True,14.153061673329614,maxent
metadat_dat.lim2014_4,42,20,0.0331169479278383,0.09317869154896163,2.8136255717766514,3.842508169318629,0.00016735427791178537,0.011299607742701123,0.0038364380600653322,6651.908516289793,2192.405134745088,0.0,0.0,229.28975496099136,241.4561890792294,True,67.0409608103279,maxent
metadat_dat.lim2014_4,43,20,0.52268527423344,0.06933752452815357,0.13265635736503698,0.5380645508360086,0.504682970754333,0.5064502280541199,0.4991863042128765,0.3501717716263386,1.0891325564721923,1.9479656224027222,1.179826550727601,3.5818459064081107,1.5919111060649254,False,-211.02808527764032,maxent
metadat_dat.lim2014_4,44,20,0.18844295059409497,0.06868028197434455,0.36446193268477034,0.6363560267104114,0.16799316732966604,0.17236179458153109,0.16631613611736057,2.6004791273993577,0.9982734649049777,3.895794632746002,6.118562851516919,4.185334117542971,0.29198766563290796,True,61.61194087709083,maxent
metadat_dat.lim2014_4,45,20,0.040766788172455395,0.09410237551282305,2.308309772031649,2.567815954426508,0.0,0.018733171852419593,0.009684564584312898,1873317.1852419593,968456.4584312899,0.0,0.0,626.2182467784073,661.2103297889498,True,48.30259039628662,maxent
metadat_dat.lim2014_4,46,20,0.46436368212336243,0.078086880944303,0.16815888914318347,0.5459552866967669,0.45769173486058595,0.4460800164350225,0.44317049136332315,2.537017285029284,3.1727126341239287,5.126070053712628,1.0295049581471185,5.654480520036266,3.404164670417563,False,-25.056800079598474,maxent
metadat_dat.lim2014_4,47,20,0.3707080720406345,0.08703882797784891,0.23479075461919888,-0.09971891566087009,0.38028940368920033,0.3503283512295675,0.35962084213225876,7.878487322807219,5.434955945770554,1.7100209088331475,3.4022537921078913,1.965218941151574,3.0204082511871193,True,31.015235246529528,maxent
metadat_dat.lim2014_4,48,20,0.15475980210155602,0.05625439504630127,0.3634948758165649,0.4495288346642853,0.1375002756993042,0.1415881074444214,0.1432523273920499,2.9729625808582214,4.183301934117365,12.18968040451646,2.340386828595941,11.658400063623946,7.490438838112376,False,-40.711556918074244,maxent
metadat_dat.lim2014_4,49,20,0.182721877135698,0.06299407883487128,0.3447538949487086,1.3628566262741362,0.16644342958800792,0.16797211810020474,0.15857707223122422,0.9184432909011349,4.726144718511897,1.962286393846125,5.555512147068639,6.640484052783521,7.782628548005696,False,-414.5820939989466,maxent
metadat_dat.mccurdy2020,0,20,0.43949999999999995,0.013080241652732376,0.029761641985739197,0.08351295877129343,0.4384409209230786,0.4364373246490426,0.43724265594431855,0.4569820421455435,0.27330135522872523,0.3897557898216483,1.0949585403251356,0.6144861551428905,0.20987458237486206,True,40.19428992317341,maxent
metadat_dat.mccurdy2020,1,20,0.35649999999999993,0.018734451260512673,0.05255105542920807,0.7258307526566096,0.34957567813457013,0.35211341880275593,0.3520292751640182,0.725948865129251,0.7018786440009609,0.200307793264415,1.0256467266244926,0.019176919007622445,1.1030810681376055,True,3.315690992092757,maxent
metadat_dat.mccurdy2020,2,20,0.45299999999999996,0.012040005660740987,0.026578378942033087,0.14076120309230375,0.4531669103626732,0.45018089087789626,0.45081328692893374,0.6589226654671699,0.5193723063000862,0.582184876751153,0.14474982030093647,0.5771065206191865,0.3265958326667954,True,21.178564113915222,maxent
metadat_dat.mccurdy2020,3,20,0.34199999999999997,0.01942597235208189,0.05680108874877746,-0.5287342499423446,0.34755867946967,0.3374515024820912,0.34115708018755714,2.908049081956764,1.8418758213378208,0.4705698208969043,0.7095993909471783,1.4503305726469897,0.39883366544213394,True,36.66283582468072,maxent
metadat_dat.mccurdy2020,4,20,0.421,0.014491456127595495,0.03442151099191329,0.2561662529171401,0.4174454384082981,0.4176068956017953,0.4185871532971117,0.038677436292710185,0.273500386821067,0.2511157257466803,0.5787913215000199,1.0615114245234545,0.08771981380273085,False,-607.1316329014692,maxent
metadat_dat.mccurdy2020,5,20,0.3765,0.017591699795476708,0.04672430224562207,0.12953827501046833,0.37712413032317443,0.37238098853404644,0.3732764607712047,1.2577136830420748,1.0202660722538508,1.6904313794159318,0.3819613255089432,1.3885846944167324,0.16704272701156433,True,18.879305679008073,maxent
metadat_dat.mccurdy2020,6,20,0.4465000000000002,0.012540804071574716,0.028086907215172926,0.12064851527645208,0.4426896818200999,0.4435636313509413,0.44422264928209027,0.19741809369674146,0.3462848864440788,0.5637639572715963,0.20506469820034762,0.844551853178416,0.10719739824931103,False,-75.40686365658817,maxent
metadat_dat.mccurdy2020,7,20,0.3484999999999999,0.01913152833820132,0.05489678145825344,0.10384848214234559,0.34897507446711484,0.34402044512455066,0.3445174532410037,1.4197659675637033,1.2773465935691664,0.7516189074919555,0.759706748745492,0.43994566460685497,1.314385180636392,True,10.03118663556406,maxent
metadat_dat.mccurdy2020,8,20,0.36649999999999994,0.0181881671116402,0.04962664969069632,0.845367162756605,0.36513333732226116,0.3622413285953874,0.3600396497411935,0.7920418190468711,1.3950212320854285,0.6050812025457061,0.3208636901888417,0.5294712581832622,0.19968747532634581,False,-76.12974448295824,maxent
metadat_dat.mccurdy2020,9,20,0.3215,0.02017409403025326,0.06274990367108323,1.660791630819908,0.31842872124345745,0.31677633340769007,0.3134895749597314,0.5189192197597118,1.5510994939271765,0.44988078884609384,1.3508327222131953,1.8528415376223728,1.6172358116915266,False,-198.90962501743937,maxent
metadat_dat.mccurdy2020,10,20,0.4189999999999999,0.016759365448340367,0.039998485556898264,-0.020353086084806495,0.42017237045248457,0.41507587559778775,0.41727908899872773,1.2129533527414935,0.6885939336375341,0.0993666924284663,0.8881838836436985,0.26736954302788,1.075621386185776,True,43.22997400673426,maxent
metadat_dat.mccurdy2020,11,20,0.326,0.022932274932864274,0.07034440163455298,0.1093996201164479,0.3201360733512443,0.32063051868284187,0.3209639403712681,0.15444849011285935,0.2585984801267571,0.7255013778462558,2.637906966678756,1.3760370264043074,0.7781880741575427,False,-67.43347891442176,maxent
metadat_dat.mccurdy2020,12,20,0.43599999999999994,0.015280259028944015,0.03504646566271564,1.0509204058864219,0.4325015232827938,0.4324222012156469,0.4310855991473028,0.018340297750818954,0.3273801499573341,0.17499007200696526,0.4978299703973917,0.4170611733274282,0.11398607198458086,False,-1685.0318157605457,maxent
metadat_dat.mccurdy2020,13,20,0.33249999999999996,0.0226729636673958,0.06818936441322046,-0.28769943190435826,0.33619754915592415,0.32719123516209814,0.3299190328086006,2.6788755648093665,1.8675080657449037,1.2525519235288345,3.1383040263565594,1.019961704533655,1.4214182352431817,True,30.287614315605627,maxent
metadat_dat.mccurdy2020,14,20,0.43900000000000006,0.015016225444031367,0.03420552492945641,-0.20769114155336885,0.4401885833150608,0.4354840234031727,0.43681411117077484,1.0687600928806502,0.7665969250889653,0.0571806177417703,0.746990022081977,0.9808318671321178,0.16477408827427026,True,28.272310110050856,maxent
metadat_dat.mccurdy2020,15,20,0.34950000000000003,0.021844253067907816,0.0625014393931554,0.5461825554483324,0.3492300410136474,0.34438527374284555,0.3455894610111524,1.3872710539848794,1.0424590026471234,0.9460538635017515,2.2129121207801714,2.2809004523199707,3.556971520932264,True,24.855420312223586,maxent
metadat_dat.mccurdy2020,16,20,0.43550000000000005,0.01532421081577694,0.035187625294550946,0.5045091768810781,0.43045156815884156,0.4319119101172302,0.4315009285601312,0.33925813411132455,0.24378129362568413,0.13147069929306615,0.7000342732649658,1.0505938061214015,0.2776587539103432,True,28.14283015961838,maxent
metadat_dat.mccurdy2020,17,20,0.33850000000000013,0.022404664612146064,0.06618807861786132,0.394228761002522,0.33711242743928205,0.3332540560888835,0.3339851793561436,1.1445354832234742,0.9276573121000476,0.9255616701408422,0.46928118052119805,0.6536641501402765,0.5489597671728226,True,18.94901244237619,maxent
metadat_dat.mccurdy2020,18,20,0.3705,0.020552330542300434,0.055471877307153666,0.34318805291247717,0.3708472860344041,0.36568777115685147,0.3667032866293026,1.3912775074411523,1.1174409416379054,0.6868761419404694,0.442815323399374,0.35587898864100403,0.7031568040202528,True,19.682382870322478,maxent
metadat_dat.mccurdy2020,19,20,0.27399999999999997,0.02372353865670497,0.08658225787118604,-0.2577765682404144,0.2733287573997075,0.2684452481070029,0.27163040740526967,1.7866796524315782,0.6213579612313674,0.1791165769435431,1.8762291600980605,2.0829424957325404,0.17610314958073364,True,65.2227549361895,maxent
metadat_dat.mccurdy2020,20,20,0.2605,0.019499363039258484,0.07485360091845866,0.24629877690704782,0.2632219465115317,0.2559343184074714,0.2553311316634794,2.7686248052804507,2.997779992371027,0.08555902591285072,1.8453343595977878,0.1627686754892053,1.6458884468502177,False,-8.276859567736338,maxent
metadat_dat.mccurdy2020,21,20,0.24599999999999994,0.019190455705156536,0.07800998254128676,-0.4030249699999776,0.24797436268731404,0.2415066475664427,0.24408610969093364,2.60821927346856,1.568006044755255,0.058861471410039674,2.25085646734338,0.28717306370744083,2.548426871949879,True,39.882123381826304,maxent
metadat_dat.mccurdy2020,22,20,0.35550000000000004,0.01781248496407154,0.0501054429369101,0.5033524092273193,0.3542758430340756,0.3513292927541316,0.35114305494185033,0.831710752477299,0.8842793415987883,0.17562619000319454,0.9667661405751803,0.19638945384330234,0.7975949176552736,False,-6.320537394149439,maxent
metadat_dat.mccurdy2020,23,20,0.26649999999999996,0.019583406866170536,0.07348370306255361,0.7842940384782436,0.2653411593454959,0.2619146399516815,0.2614792888073172,1.2913636927894696,1.4554359179347074,0.15288001972984291,1.3854688244385098,0.7709460412340872,1.7837099408689439,False,-12.70534598900066,maxent
metadat_dat.mccurdy2020,24,20,0.177,0.019157298134433003,0.1082333227934068,0.2207624988873771,0.17361465879664048,0.17251441125133854,0.17434216686325887,0.6337296360387924,0.4190360835086759,1.0587163434945974,0.7617893459939654,2.459704046238443,0.5662636112448476,True,33.87778325660859,maxent
metadat_dat.mccurdy2020,25,20,0.0755,0.010563078528576552,0.13990832488180865,0.39668016617383245,0.07227410688685157,0.07302670622618501,0.0731442997499236,1.0413125415879185,1.2040174559809684,1.5161410881574675,2.110082622569532,2.1522540373116956,0.9966914932615056,False,-15.624983652356473,maxent
metadat_dat.mccurdy2020,26,20,0.18049999999999994,0.01942030774193666,0.1075917326423084,0.3423164802409876,0.18154584292052384,0.175952828823173,0.17755997507895044,3.0807723313165085,2.195515896950783,0.11757082465466155,1.7936117203178128,1.7509622358788712,3.6900241092911172,True,28.734886553185458,maxent
metadat_dat.mccurdy2020,27,20,0.10499999999999998,0.013068769457320762,0.12446447102210252,-0.13246047787525256,0.10347318041382406,0.10194001080813979,0.10262677270247089,1.4817072400332207,0.8179971930582352,0.8889844865185861,4.4751334044820705,5.223895016097394,1.3782795785196853,True,44.79360220714753,maxent
metadat_dat.mccurdy2020,28,20,0.15100000000000002,0.014413167680949766,0.0954514415956938,-0.6042754298628893,0.1494905835493615,0.14762522646311824,0.1511531495759979,1.2478090873378236,1.1121543492319137,2.0384611334513507,3.719884210528494,2.05265079766491,1.0602870398027162,True,10.871433737938762,maxent
metadat_dat.mccurdy2020,29,20,0.08100000000000002,0.009306035126689293,0.11488932255171964,0.37411416196265007,0.07903288134855331,0.0788210368619833,0.07859412674340255,0.26804601193233224,0.5551545099510582,1.3079565528161872,1.8509092250999761,3.0344458988156986,0.014807399643600968,False,-107.11164697022464,maxent
metadat_dat.mccurdy2020,30,20,0.184,0.01662042085517768,0.09032837421292217,-0.03818826314267751,0.1849454739128116,0.18010840880259602,0.1810154451353585,2.6154006409996895,2.124966182900928,0.812289815797926,1.7743990726463665,1.2881879337178426,1.675848034329052,True,18.75179085034184,maxent
metadat_dat.mccurdy2020,31,20,0.14349999999999996,0.013874618078313005,0.0966872339952126,0.5761789155777586,0.14331162913901724,0.14025132524913864,0.139132075187233,2.1354190921310376,2.9164094895117865,0.1849015645206989,2.4354045430012157,1.2892876007165608,3.010811401532606,False,-36.573167312153274,maxent
metadat_dat.mccurdy2020,32,20,0.4305,0.015668507021366133,0.03639606741316175,0.1241004518633117,0.43015556010809003,0.42683129482507565,0.42809666311634753,0.772805373520932,0.47864009736969015,1.061338128388513,0.44653063025918394,0.9964161274749919,0.35571144309464287,True,38.06460025129137,maxent
metadat_dat.mccurdy2020,33,20,0.25599999999999995,0.02330318812756529,0.09102807862330194,0.28429943020279097,0.2598882263470811,0.25054367115135767,0.24917645435570634,3.5956054366401915,4.121684210915024,3.707535752310957,1.4522721666346172,0.2668313860505681,1.4970065869842317,False,-14.631159718303577,maxent
metadat_dat.mccurdy2020,34,20,0.4640000000000001,0.012740182375628493,0.027457289602647608,0.3030482374948581,0.46329539262095343,0.46101694788487435,0.4617225363216375,0.4917909334667599,0.3394931882266211,0.3308728532014405,0.9870754461779657,0.32917178334359926,1.0974711967172086,True,30.967985555681775,maxent
metadat_dat.mccurdy2020,35,20,0.44650000000000023,0.014269014110863608,0.03195747841178858,0.12693933819680372,0.4463627362602166,0.44315897932469217,0.4441539922534595,0.717747400324372,0.4948316307187213,0.1402678178838984,0.6045598461307023,0.13177168093454655,0.7450131277722825,True,31.057690979432074,maxent
metadat_dat.mccurdy2020,36,20,0.4095000000000001,0.01745943832034124,0.04263599101426432,0.7124700431567909,0.40801159935421094,0.40541195691907583,0.40560153552293443,0.6371491494971582,0.590685126376576,0.18626200015186578,1.0316331630334135,0.1474365826544342,0.49073036507704654,True,7.29248766277909,maxent
metadat_dat.mccurdy2020,37,20,0.173,0.018850464938884794,0.10896222508025893,0.38237898572836515,0.1729195954480769,0.16858625476079422,0.1702985942439571,2.50598590405785,1.5157340597103146,0.08181929240233927,1.7159018167529665,0.30822573490044364,1.5471617201080166,True,39.51545947421561,maxent
metadat_dat.mccurdy2020,38,20,0.453,0.013699202195287693,0.030241064448758702,0.24542944159911886,0.4500536653064911,0.4497923980301599,0.4496723698942968,0.0580524716209708,0.0847222101690065,0.21241621946180628,0.48605995007931846,0.4727923599454187,0.17928661031089388,False,-45.94074602398419,maxent
metadat_dat.mccurdy2020,39,20,0.36350000000000005,0.020887390550050164,0.05746187221471846,0.21535633202449544,0.3663819949575521,0.3586093184757718,0.3590115239140921,2.1214679183895977,2.0116902972576267,1.5681193115847338,0.18815766632632402,0.1538573447609365,1.1859173339753588,True,5.174606704177876,maxent
metadat_dat.mccurdy2020,40,20,0.3915,0.0189060216470117,0.048291243031958364,0.17290332876916772,0.3910071097573387,0.3870732464261566,0.38846262900804934,1.0060848595882304,0.6507505070351504,0.6693857417786403,0.4320401790964508,1.1928265370133757,0.05131954274044697,True,35.31852697778505,maxent
metadat_dat.mccurdy2020,41,20,0.271,0.023555096944454502,0.08691917691680627,0.18259631653415287,0.2657464918074429,0.2654846879196516,0.26672250476636145,0.09851640411533472,0.36727218947662904,1.3866685356149382,1.1090768782378957,3.6820276435939143,0.9028996340970211,False,-272.80308063889305,maxent
metadat_dat.mccurdy2020,42,20,0.3925,0.018828601956371448,0.04797096039839859,0.5227816937368058,0.3907310689912888,0.3880913738724605,0.3877648066828701,0.6755785061174977,0.7591570120278325,0.9264900335347246,0.10001514521081391,0.8800001329113566,0.13160892612227776,False,-12.371398017183012,maxent
metadat_dat.mccurdy2020,43,20,0.342,0.022103006476066216,0.06462867390662635,0.40882991779085315,0.3370003389990328,0.33682468788318165,0.33493982761992536,0.052121940403052534,0.6114270938799763,0.8864388662168268,0.6403497425533962,1.9942375563182673,0.7397244073989643,False,-1073.0704750281475,maxent
metadat_dat.mccurdy2020,44,20,0.205,0.01323263815938927,0.06454945443604522,0.19454279865978302,0.20257991686158322,0.20190164174371858,0.20210998345518183,0.33481853896113783,0.231974330763736,0.29450721253505663,1.2450023899125078,1.460870410737635,0.008425375033687902,True,30.71640194013836,maxent
metadat_dat.mccurdy2020,45,20,0.15499999999999997,0.010916081408666069,0.07042633166881336,0.47163072951662816,0.15223316730692976,0.15244405230828575,0.15215848539395732,0.13852763171563665,0.04905758337266177,1.3661511054124296,0.397593025398307,0.6600028737527988,0.9686532754425556,True,64.5864274404366,maxent
metadat_dat.mccurdy2020,46,20,0.16500000000000004,0.011429859164973338,0.06927187372711112,0.3345784325092143,0.16454527415340015,0.16232375373033225,0.16229141273946773,1.3500967648556352,1.3697515322325278,1.9771034532870417,0.40817398692518503,2.674178574952607,1.452873244995764,False,-1.45580434591992,maxent
metadat_dat.mccurdy2020,47,20,0.1,0.00792664058636444,0.07926640586364439,-0.32204096049390435,0.10119622189961454,0.09814401542538129,0.09920736313218388,3.0161269036911325,1.9653488342712848,0.2593578576690788,1.1925965808254837,0.8700109347226413,1.122195308201095,True,34.83865576524339,maxent
metadat_dat.mccurdy2020,48,20,0.49499999999999994,0.006357222043353526,0.012842872814855608,0.11213030081218563,0.49412059500993694,0.49351148719040105,0.49384555826456145,0.12327108517377866,0.055661866385059044,0.3003122954185772,0.04682075418785562,0.6101220790854414,0.17054396074246636,True,54.84596707606575,maxent
metadat_dat.mccurdy2020,49,20,0.48,0.007134034986765913,0.014862572889095652,0.745482374249466,0.47898100545927635,0.478329600194942,0.4777625979313348,0.13599814124357065,0.25437491550907587,0.11438981596434608,0.2026327351367996,0.04433838874713182,0.2804259175084729,False,-87.04293542769395,maxent
metadat_dat.mcdaniel1994,1,20,0.030036077960515807,0.05212860351426867,1.735532967479802,2.377538669069687,0.006926393825848838,0.017830417445854813,0.013530648389818394,157.42713877043616,95.34910560994841,53.23346914337071,53.23346914337071,169.3603150141736,184.91545855059834,True,39.432866305860614,maxent
metadat_dat.mcdaniel1994,2,20,0.188442950594095,0.06154574548966647,0.3266014743222507,0.5666687084071268,0.17988337960451814,0.1740323118099009,0.16748591657503997,3.2527006149657014,6.891944690351359,9.657854696654606,0.09764713849198844,3.0512780220231033,1.3816444652406077,False,-111.88377001687356,maxent
